aaaaaaaaac -> 
aaaaaaaabc -> ygjrjjicrk
aaaaaaaaaf -> vvdmnutjtc
aaaaaaaaal -> frqibnirag
aaaaaaaaac -> oqfowotylo
aaaaaaaaaq -> uobfvsebyo
aaaaaaaaao -> qfuqsckyvu
aaaaaaaaas -> vkbowhhfah
aaaaaaaaax -> lwsjjxvvcd
aaaaaaaaax -> lwsjjxvvcd
aaaaaaaaat -> ythaerjtoq
aaaaaaaaac -> oqfowotylo
aaaaaaaaan -> mekdapwnkg
aaaaaaaabl -> 
aaaaaaaaba -> zwagilkrga
aaaaaaaaaw -> aopbfxgkrh
aaaaaaaaai -> usztinugsq
aaaaaaaaau -> rigaybpljs
aaaaaaaabl -> pkgngahikx
aaaaaaaabj -> cprqulymfn
aaaaaaaabi -> kkwaifnkkh
aaaaaaaabi -> kkwaifnkkh
aaaaaaaaaw -> aopbfxgkrh
aaaaaaaaab -> bomzplglwh
aaaaaaaaar -> xymyjebips
aaaaaaaabc -> ygjrjjicrk
aaaaaaaaae -> yvimyuxtwv
aaaaaaaaah -> hoopxadxiu
aaaaaaaabm -> wuocxdlizd
aaaaaaaaaw -> aopbfxgkrh
aaaaaaaaad -> acjnyrzcem
aaaaaaaaan -> mekdapwnkg
aaaaaaaabk -> ekiqyvpirt
aaaaaaaaav -> zjbscklzuw
aaaaaaaaah -> hoopxadxiu
aaaaaaaaar -> xymyjebips
aaaaaaaabh -> uupopiddhq
aaaaaaaabb -> tskypaungs
aaaaaaaabb -> tskypaungs
aaaaaaaaao -> qfuqsckyvu
aaaaaaaaba -> zwagilkrga
aaaaaaaabj -> cprqulymfn
aaaaaaaabi -> kkwaifnkkh
aaaaaaaaad -> acjnyrzcem
aaaaaaaaae -> yvimyuxtwv
aaaaaaaabc -> ygjrjjicrk
aaaaaaaabt -> hhmspaghoh
aaaaaaaabi -> kkwaifnkkh
aaaaaaaabw -> pmagpbxfzf
aaaaaaaaax -> lwsjjxvvcd
aaaaaaaaba -> zwagilkrga
aaaaaaaaam -> zcvaiccsjj
aaaaaaaaag -> nllvnqjphy
aaaaaaaaaa -> zomvtmqeym
aaaaaaaabo -> mdidyzwxfj
aaaaaaaaae -> yvimyuxtwv
aaaaaaaaat -> ythaerjtoq
aaaaaaaaat -> ythaerjtoq
aaaaaaaaan -> mekdapwnkg
aaaaaaaabx -> ofjjlcpywy
aaaaaaaabf -> apcvoninvm
aaaaaaaabt -> hhmspaghoh
aaaaaaaaab -> bomzplglwh
aaaaaaaaab -> bomzplglwh
aaaaaaaabm -> wuocxdlizd
aaaaaaaabw -> pmagpbxfzf
aaaaaaaabi -> kkwaifnkkh
aaaaaaaabp -> nqiuwzgwvj
aaaaaaaaab -> bomzplglwh
aaaaaaaaal -> frqibnirag
aaaaaaaabp -> nqiuwzgwvj
aaaaaaaaan -> mekdapwnkg
aaaaaaaaaz -> smafyiqcoz
aaaaaaaaak -> caajfzgopc
aaaaaaaabp -> nqiuwzgwvj
aaaaaaaaaw -> aopbfxgkrh
aaaaaaaaaz -> smafyiqcoz
aaaaaaaabn -> enaadftxnl
aaaaaaaaaa -> zomvtmqeym
aaaaaaaabp -> nqiuwzgwvj
aaaaaaaacd -> mrbzvvewad
aaaaaaaacc -> dacklkhels
aaaaaaaabo -> mdidyzwxfj
aaaaaaaabl -> pkgngahikx
aaaaaaaabk -> ekiqyvpirt
aaaaaaaabw -> pmagpbxfzf
aaaaaaaabt -> hhmspaghoh
aaaaaaaaas -> vkbowhhfah
aaaaaaaabh -> uupopiddhq
aaaaaaaaai -> usztinugsq
aaaaaaaabu -> bladwefxld
aaaaaaaaat -> ythaerjtoq
aaaaaaaabh -> uupopiddhq
aaaaaaaaag -> nllvnqjphy
aaaaaaaabb -> tskypaungs
aaaaaaaaca -> ooprwqolpl
aaaaaaaabi -> kkwaifnkkh
aaaaaaaabe -> wfblegfaoj
aaaaaaaabi -> kkwaifnkkh
aaaaaaaaau -> rigaybpljs
aaaaaaaaba -> zwagilkrga
aaaaaaaabl -> pkgngahikx
aaaaaaaabv -> tsgzfdvlyl
aaaaaaaacf -> zqmagqmiab
aaaaaaaabi -> kkwaifnkkh
aaaaaaaacq -> paffoslpue
aaaaaaaabj -> cprqulymfn
aaaaaaaabw -> pmagpbxfzf
aaaaaaaaau -> rigaybpljs
aaaaaaaabj -> cprqulymfn
aaaaaaaaam -> zcvaiccsjj
aaaaaaaabj -> cprqulymfn
aaaaaaaaco -> anfnttabws
aaaaaaaaba -> zwagilkrga
aaaaaaaaaj -> qdxuaglemk
aaaaaaaaad -> acjnyrzcem
aaaaaaaaad -> acjnyrzcem
aaaaaaaacr -> ayrahtcrza
aaaaaaaaaa -> zomvtmqeym
aaaaaaaaad -> acjnyrzcem
aaaaaaaaay -> mxyuilsyko
aaaaaaaabl -> pkgngahikx
aaaaaaaaaf -> vvdmnutjtc
